Trial #	Cell #	Observation #	Rel. Time	Offset	Elapsed Time
-1	-1	-1	00:00:02.097	71	0
-1	-1	-1	00:00:06.647	54	4550
-1	-1	-1	00:00:10.913	55	4266
-1	-1	-1	00:00:15.013	55	4100
-1	-1	-1	00:00:18.846	55	3833
-1	-1	-1	00:00:22.913	55	4067
-1	-1	-1	00:00:26.863	55	3950
-1	-1	-1	00:00:31.196	56	4333
-1	-1	-1	00:00:35.480	54	4284
-1	-1	-1	00:00:39.429	55	3949
-1	-1	-1	00:00:43.995	56	4566
-1	-1	-1	00:00:48.330	54	4335
-1	-1	-1	00:00:52.612	56	4282
-1	-1	-1	00:00:56.558	59	3946
-1	-1	-1	00:01:00.526	59	3968
-1	-1	-1	00:01:04.442	59	3916
-1	-1	-1	00:01:08.791	60	4349
-1	-1	-1	00:01:12.992	59	4201
-1	-1	-1	00:01:17.341	60	4349
-1	-1	-1	00:01:21.307	60	3966
-1	-1	-1	00:01:25.142	58	3835
-1	-1	-1	00:01:29.307	60	4165
-1	-1	-1	00:01:33.107	60	3800
-1	-1	-1	00:01:37.508	59	4401
-1	-1	-1	00:01:41.841	59	4333
-1	-1	-1	00:01:46.202	65	4361
-1	-1	-1	00:01:50.506	61	4304
-1	-1	-1	00:01:54.690	61	4184
-1	-1	-1	00:01:58.791	59	4101
-1	-1	-1	00:02:03.091	59	4300
-1	-1	-1	00:02:07.033	67	3942
-1	-1	-1	00:02:11.008	59	3975
-1	-1	-1	00:02:15.152	64	4144
-1	-1	-1	00:02:19.502	64	4350
-1	-1	-1	00:02:23.456	60	3954
-1	-1	-1	00:02:27.841	59	4385
-1	-1	-1	00:02:31.757	59	3916
-1	-1	-1	00:02:35.923	60	4166
-1	-1	-1	00:02:40.258	58	4335
-1	-1	-1	00:02:44.423	60	4165
-1	-1	-1	00:02:48.340	59	3917
-1	-1	-1	00:02:52.898	68	4558
-1	-1	-1	00:02:56.740	59	3842
-1	-1	-1	00:03:00.839	60	4099
-1	-1	-1	00:03:04.657	59	3818
-1	-1	-1	00:03:08.623	60	3966
-1	-1	-1	00:03:13.189	60	4566
-1	-1	-1	00:03:17.140	59	3951
-1	-1	-1	00:03:21.057	59	3917
-1	-1	-1	00:03:24.907	59	3850
-1	-1	-1	00:03:29.189	60	4282
-1	-1	-1	00:03:33.589	60	4400
-1	-1	-1	00:03:38.139	60	4550
-1	-1	-1	00:03:42.689	60	4550
-1	-1	-1	00:03:47.089	60	4400
-1	-1	-1	00:03:50.923	59	3834
-1	-1	-1	00:03:54.722	60	3799
-1	-1	-1	00:03:58.706	59	3984
-1	-1	-1	00:04:02.656	59	3950
-1	-1	-1	00:04:07.005	60	4349
-1	-1	-1	00:04:11.104	61	4099
-1	-1	-1	00:04:15.372	60	4268
-1	-1	-1	00:04:19.922	60	4550
-1	-1	-1	00:04:23.972	60	4050
-1	-1	-1	00:04:28.137	61	4165
-1	-1	-1	00:04:31.966	65	3829
-1	-1	-1	00:04:35.881	67	3915
-1	-1	-1	00:04:39.855	60	3974
-1	-1	-1	00:04:44.119	62	4264
-1	-1	-1	00:04:48.521	60	4402
-1	-1	-1	00:04:52.471	60	3950
-1	-1	-1	00:04:56.399	65	3928
-1	-1	-1	00:05:00.771	60	4372
-1	-1	-1	00:05:04.870	61	4099
-1	-1	-1	00:05:09.021	60	4151
-1	-1	-1	00:05:13.421	60	4400
-1	-1	-1	00:05:17.248	66	3827
-1	-1	-1	00:05:21.538	60	4290
-1	-1	-1	00:05:25.520	61	3982
-1	-1	-1	00:05:30.053	62	4533
-1	-1	-1	00:05:34.003	61	3950
-1	-1	-1	00:05:37.953	61	3950
-1	-1	-1	00:05:42.031	66	4078
-1	-1	-1	00:05:46.370	61	4339
-1	-1	-1	00:05:50.653	61	4283
-1	-1	-1	00:05:54.820	60	4167
-1	-1	-1	00:05:58.935	62	4115
-1	-1	-1	00:06:02.904	60	3969
-1	-1	-1	00:06:07.304	60	4400
-1	-1	-1	00:06:11.237	60	3933
-1	-1	-1	00:06:15.154	60	3917
-1	-1	-1	00:06:19.420	60	4266
-1	-1	-1	00:06:23.803	60	4383
-1	-1	-1	00:06:27.748	65	3945
-1	-1	-1	00:06:31.919	61	4171
-1	-1	-1	00:06:36.470	60	4551
-1	-1	-1	00:06:40.414	66	3944
-1	-1	-1	00:06:44.363	67	3949
-1	-1	-1	00:06:48.471	59	4108
-1	-1	-1	00:06:53.003	60	4532
-1	-1	-1	00:06:59.453	60	6450
-1	-1	-1	00:07:03.613	67	4160
-1	-1	-1	00:07:07.903	60	4290
-1	-1	-1	00:07:12.053	60	4150
-1	-1	-1	00:07:16.403	60	4350
-1	-1	-1	00:07:20.715	64	4312
-1	-1	-1	00:07:24.836	60	4121
-1	-1	-1	00:07:28.670	59	3834
-1	-1	-1	00:07:33.070	59	4400
-1	-1	-1	00:07:36.903	59	3833
-1	-1	-1	00:07:40.836	60	3933
-1	-1	-1	00:07:44.937	59	4101
-1	-1	-1	00:07:49.036	60	4099
-1	-1	-1	00:07:53.619	60	4583
-1	-1	-1	00:07:57.670	59	4051
-1	-1	-1	00:08:02.220	59	4550
-1	-1	-1	00:08:06.735	60	4515
-1	-1	-1	00:08:10.719	60	3984
-1	-1	-1	00:08:14.669	60	3950
-1	-1	-1	00:08:18.953	59	4284
-1	-1	-1	00:08:23.119	60	4166
-1	-1	-1	00:08:27.036	59	3917
-1	-1	-1	00:08:31.419	59	4383
-1	-1	-1	00:08:35.652	60	4233
-1	-1	-1	00:08:39.618	77	3966
-1	-1	-1	00:08:43.820	58	4202
-1	-1	-1	00:08:47.769	59	3949
-1	-1	-1	00:08:51.919	59	4150
-1	-1	-1	00:08:56.051	60	4132
-1	-1	-1	00:09:00.604	57	4553
-1	-1	-1	00:09:04.702	59	4098
-1	-1	-1	00:09:08.668	60	3966
-1	-1	-1	00:09:12.836	59	4168
-1	-1	-1	00:09:17.114	64	4278
-1	-1	-1	00:09:20.950	61	3836
-1	-1	-1	00:09:24.802	59	3852
-1	-1	-1	00:09:29.168	60	4366
-1	-1	-1	00:09:33.267	61	4099
-1	-1	-1	00:09:37.201	77	3934
-1	-1	-1	00:09:41.734	60	4533
-1	-1	-1	00:09:45.785	59	4051
-1	-1	-1	00:09:49.750	61	3965
-1	-1	-1	00:09:53.717	60	3967
-1	-1	-1	00:09:58.117	60	4400
-1	-1	-1	00:10:02.651	60	4534
-1	-1	-1	00:10:06.750	61	4099
-1	-1	-1	00:10:11.117	60	4367
-1	-1	-1	00:10:15.202	58	4085
-1	-1	-1	00:10:19.118	59	3916
-1	-1	-1	00:10:23.445	65	4327
-1	-1	-1	00:10:27.417	60	3972
-1	-1	-1	00:10:31.369	58	3952
-1	-1	-1	00:10:35.334	60	3965
-1	-1	-1	00:10:39.877	67	4543
-1	-1	-1	00:10:44.217	60	4340
-1	-1	-1	00:10:48.617	60	4400
-1	-1	-1	00:10:52.967	60	4350
-1	-1	-1	00:10:56.929	64	3962
-1	-1	-1	00:11:00.884	59	3955
-1	-1	-1	00:11:04.817	60	3933
-1	-1	-1	00:11:09.118	58	4301
-1	-1	-1	00:11:13.451	59	4333
-1	-1	-1	00:11:17.283	60	3832
-1	-1	-1	00:11:21.078	65	3795
-1	-1	-1	00:11:25.032	61	3954
-1	-1	-1	00:11:28.979	64	3947
-1	-1	-1	00:11:33.543	66	4564
-1	-1	-1	00:11:37.949	60	4406
-1	-1	-1	00:11:42.131	62	4182
-1	-1	-1	00:11:46.049	60	3918
-1	-1	-1	00:11:50.417	59	4368
-1	-1	-1	00:11:54.566	60	4149
-1	-1	-1	00:11:58.715	61	4149
-1	-1	-1	00:12:02.682	60	3967
-1	-1	-1	00:12:06.618	58	3936
-1	-1	-1	00:12:10.982	60	4364
-1	-1	-1	00:12:14.917	59	3935
-1	-1	-1	00:12:18.750	59	3833
-1	-1	-1	00:12:22.582	60	3832
-1	-1	-1	00:12:26.943	66	4361
-1	-1	-1	00:12:30.914	61	3971
-1	-1	-1	00:12:35.449	60	4535
-1	-1	-1	00:12:39.733	59	4284
-1	-1	-1	00:12:43.965	60	4232
-1	-1	-1	00:12:48.531	61	4566
-1	-1	-1	00:12:52.382	60	3851
-1	-1	-1	00:12:56.713	62	4331
-1	-1	-1	00:13:01.047	61	4334
-1	-1	-1	00:13:05.015	60	3968
-1	-1	-1	00:13:09.299	59	4284
-1	-1	-1	00:13:13.230	62	3931
-1	-1	-1	00:13:17.525	66	4295
-1	-1	-1	00:13:21.815	60	4290
-1	-1	-1	00:13:26.148	60	4333
-1	-1	-1	00:13:30.131	60	3983
-1	-1	-1	00:13:34.048	60	3917
-1	-1	-1	00:13:37.914	61	3866
-1	-1	-1	00:13:42.247	61	4333
-1	-1	-1	00:13:46.131	60	3884
-1	-1	-1	00:13:50.227	64	4096
-1	-1	-1	00:13:57.025	66	6798
-1	-1	-1	00:14:01.080	61	4055
-1	-1	-1	00:14:05.048	60	3968
